id,benchmark_index,category,subject_clean,answer_clean,clean_prompt,corrupt_prompt,inject_feature_ids,dst_feature_ids,dst_delta_json,seq_pos_raw,seq_pos_resolved,src_sae_id,dst_sae_id,pair_tag,error
159,108,Science,The freezing point of water is zero.,zero,The freezing point of water is zero.,The freezing point of water is four.,8736;379;6394;6002;11263;10486;20883;24462,14277,"{""14277"":-1.581160068511963}",-1,7,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=159 idx=108,
162,109,Science,The unit of power is watt.,watt,The unit of power is watt.,The unit of power is volt.,15648;379;2846;5969;3741;327;19716;4038,965,"{""965"":0.38067626953125}",-1,6,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=162 idx=109,
165,110,Science,The chemical symbol for iron is Fe.,Fe,The chemical symbol for iron is Fe.,The chemical symbol for iron is Cu.,15648;7188;4038;23588;18647;10795;23341;5907,14902,"{""14902"":1.2809410095214844}",-1,7,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=165 idx=110,
171,111,Science,The chemical formula for salt is,NaCl,The chemical formula for salt is,The chemical formula for sugar is,18220;13420;13943;11367;9473;16349;6651;5644,15338,"{""15338"":-4.149320602416992}",-1,5,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=171 idx=111,
172,112,Science,The pH of pure water is,7,The pH of pure water is,The pH of acidic water is,13420;17203;21827;20304;13943;180;327;19375,14699,"{""14699"":-6.03004264831543}",-1,5,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=172 idx=112,
178,113,Science,Mercury boils at,357,Mercury boils at,Mercury freezes at,23189;10150;10827;24518;12116;4643;19765;9603,24322,"{""24322"":-7.6246747970581055}",-1,3,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=178 idx=113,
181,114,Science,The chemical symbol for carbon is,C,The chemical symbol for carbon is,The chemical symbol for nitrogen is,18220;19101;13420;21337;23341;21913;7796;12553,15338,"{""15338"":-8.357990264892578}",-1,5,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=181 idx=114,
188,115,Science,The chemical element with symbol H is hydrogen.,hydrogen,The chemical element with symbol H is hydrogen.,The chemical element with symbol O is oxygen.,379;23097;6394;19716;15440;12137;10138;18647,12086,"{""12086"":-0.6336116790771484}",-1,8,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=188 idx=115,
189,116,Grammar,The cat runs,fast,The cat runs,The cat run,18819;18209;8455;21883;7161;7956;19641;11934,3087,"{""3087"":-21.849027633666992}",-1,2,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=189 idx=116,
190,117,Grammar,She goes,home,She goes,She go,12211;11528;21883;4749;8340;7451;600;3430,17288,"{""17288"":-8.38204574584961}",-1,1,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=190 idx=117,
191,118,Grammar,He does,work,He does,He do,6231;22253;18160;8340;1055;4184;7451;14388,12630,"{""12630"":-17.693817138671875}",-1,1,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=191 idx=118,
192,119,Grammar,They have,fun,They have,They has,18788;20880;14971;14388;7920;4184;7451;14598,7082,"{""7082"":-0.42441824078559875}",-1,1,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=192 idx=119,
196,120,Grammar,The children play,outside,The children play,The children plays,12935;16949;15813;535;8215;11131;19078;7451,13035,"{""13035"":-16.97625160217285}",-1,2,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=196 idx=120,
201,121,Grammar,They are,coming,They are,They is,7920;13145;21496;7451;4184;14388;18486;3665,16834,"{""16834"":-0.5645675659179688}",-1,1,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=201 idx=121,
203,122,Grammar,The cat,jumps,The cat,The cats,23747;17270;8952;5926;7451;1638;3019;14388,16899,"{""16899"":-28.180105209350586}",-1,1,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=203 idx=122,
204,123,Grammar,The dog,barks,The dog,The dogs,13344;17270;8952;5926;1919;7451;3019;20311,13554,"{""13554"":-42.407833099365234}",-1,1,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=204 idx=123,
205,124,Grammar,This apple,is,This apple,These apples,2342;607;10458;1668;2215;17270;23615;11900,4269,"{""4269"":-14.393714904785156}",-1,1,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=205 idx=124,
206,125,Grammar,That car,is,That car,Those cars,961;1801;2087;5926;7451;1064;14388;5448,10360,"{""10360"":-29.43621826171875}",-1,1,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=206 idx=125,
207,126,Grammar,He,runs,He,They,11746;11533;4078;13997;7662;818;17719;6955,1794,"{""1794"":-540.8347778320312}",-1,0,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=207 idx=126,
208,127,Grammar,She,walks,She,They,11746;11533;4078;13997;7662;818;17719;6955,1794,"{""1794"":-540.8347778320312}",-1,0,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=208 idx=127,
209,128,Grammar,It,goes,It,They,11746;11533;4078;13997;7662;818;17719;6955,1794,"{""1794"":-540.8347778320312}",-1,0,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=209 idx=128,
210,129,Grammar,The child,plays,The child,The children,4224;8952;7451;7920;7698;14388;10048;20311,6779,"{""6779"":0.0}",-1,1,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=210 idx=129,
211,130,Grammar,A bird,flies,A bird,Some birds,22467;17270;22327;7451;2087;5926;5448;10052,678,"{""678"":-39.62022399902344}",-1,1,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=211 idx=130,
212,131,Grammar,My house,is,My house,My houses,20621;18960;20307;9243;2450;8199;21504;2087,2869,"{""2869"":-26.69878578186035}",-1,1,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=212 idx=131,
213,132,Grammar,The egg,is,The egg,The eggs,23882;607;3019;10219;18821;17270;2087;7451,1078,"{""1078"":-49.21733856201172}",-1,1,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=213 idx=132,
214,133,Grammar,This man,is,This man,These men,15309;657;5166;1668;14388;7920;19615;7451,14520,"{""14520"":-5.2305121421813965}",-1,1,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=214 idx=133,
215,134,Grammar,That woman,is,That woman,Those women,19484;1668;14388;7920;7451;9525;5166;1531,12338,"{""12338"":-2.7877016067504883}",-1,1,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=215 idx=134,
216,135,Grammar,Your book,is,Your book,Your books,1000;1985;13381;10991;20307;7920;2087;9243,1297,"{""1297"":-9.477624893188477}",-1,1,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=216 idx=135,
217,136,Grammar,His car,is,His car,His cars,961;20307;1801;9243;7451;7920;9669;24311,10360,"{""10360"":-31.0721378326416}",-1,1,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=217 idx=136,
218,137,Grammar,He usually,runs,He usually ,They usually ,9303;14618;11243;24173;5503;6547;22243;23556,20896,"{""20896"":-90.19896697998047}",-1,2,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=218 idx=137,
219,138,Grammar,She always,goes,She always ,I always ,9303;14618;11243;5503;24173;22243;23556;12077,20896,"{""20896"":-90.96800231933594}",-1,2,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=219 idx=138,
222,139,Grammar,She,has,She ,They ,9303;11243;6547;14618;6126;7451;23415;8500,20896,"{""20896"":-80.20909118652344}",-1,1,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=222 idx=139,
223,140,Grammar,This cat,is,This cat ,These cat ,9303;21258;3562;18680;19459;14899;21792;12056,20896,"{""20896"":-88.1197280883789}",-1,2,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=223 idx=140,
226,141,Identity,France,Paris,The capital of France is,The capital of Italy is,18220;1442;14430;19805;21496;13420;8628;7451,15338,"{""15338"":-4.570919036865234}",-1,4,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=226 idx=141,
227,142,Identity,Japan,Tokyo,The capital of Japan is,The capital of India is,18220;19805;14430;1442;21496;13420;12013;7451,17677,"{""17677"":0.0}",-1,4,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=227 idx=142,
228,143,Identity,The 1st president of the US is,George Washington,The 1st president of the US is,The 2nd president of the US is,21496;22699;9138;18220;13188;8448;1508;13479,17523,"{""17523"":-3.5416316986083984}",-1,7,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=228 idx=143,
230,144,Identity,The discoverer of the theory of relativity is,Albert Einstein,The discoverer of the theory of relativity is,The discoverer of the theory of evolution is,18220;9138;21496;22699;21827;14626;9961;13188,17523,"{""17523"":-6.98701286315918}",-1,9,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=230 idx=144,
233,145,Identity,The first woman in space is,Valentina Tereshkova,The first woman in space is,The first man in space is,18220;9138;21496;22699;14626;3313;22628;5251,15338,"{""15338"":-7.880577087402344}",-1,5,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=233 idx=145,
234,146,Identity,The father of modern physics is,Albert Einstein,The father of modern physics is,The father of modern biology is,18220;14626;9138;21496;22699;11667;7451;16705,15338,"{""15338"":-5.9693098068237305}",-1,5,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=234 idx=146,
236,147,Identity,Germany,Berlin,The capital of Germany is,The capital of Australia is,18220;14430;19805;1442;21496;13420;7451;12013,8963,"{""8963"":0.0}",-1,4,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=236 idx=147,
240,148,Identity,France,Emmanuel Macron,The president of France is,The president of Germany is,7780;21496;22699;1508;9138;21000;18220;8448,20253,"{""20253"":-1.1085624694824219}",-1,4,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=240 idx=148,
241,149,Identity,Russia,Vladimir Putin,The president of Russia is,The president of China is,21496;7780;22699;9138;21000;18220;8448;1508,13415,"{""13415"":0.0}",-1,4,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=241 idx=149,
242,150,Identity,The CEO of Apple is,Tim Cook,The CEO of Apple is,The CEO of Microsoft is,22699;9138;18220;7780;21496;13188;21000;1508,20371,"{""20371"":-2.2046470642089844}",-1,4,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=242 idx=150,
243,151,Identity,The CEO of Tesla is,Elon Musk,The CEO of Tesla is,The CEO of Amazon is,22699;9138;18220;21496;21000;11667;7780;13188,17523,"{""17523"":-4.093936920166016}",-1,4,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=243 idx=151,
247,152,Identity,The current king of England is,King Charles,The current king of England is,The current king of Spain is,18220;22699;9138;21496;13420;7497;1508;15276,15338,"{""15338"":-5.615381240844727}",-1,5,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=247 idx=152,
249,153,Identity,The CEO of Google is,Sundar Pichai,The CEO of Google is,The CEO of Facebook is,22699;9138;18220;21496;21000;7780;11667;13188,20371,"{""20371"":-1.8299455642700195}",-1,4,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=249 idx=153,
